id,price
269721,73436.45911556775
269722,18413.201136406227
269723,17396.442909302106
269724,28023.69557978563
269725,17177.795540382453
269726,46674.81608712475
269727,55699.344896433184
269728,19342.14564194783
269729,10481.258488510644
269730,38649.30739053778
269731,26369.63286342623
269732,23883.5146561795
269733,31110.196044170312
269734,16617.11759463388
269735,19192.087632283863
269736,13471.06921646187
269737,72861.74800288198
269738,138721.88749528956
269739,15230.96572082558
269740,28392.888253695015
269741,19193.79730035523
269742,11870.477619794603
269743,36017.69654154226
269744,40452.41773323572
269745,56434.231875478414
269746,62657.74831803721
269747,10824.400238297534
269748,29203.604761627685
269749,42002.26021739089
269750,20903.32312008429
269751,77069.78954135098
269752,56251.949387839755
269753,46662.00380821577
269754,42055.6420680437
269755,45427.76835415915
269756,44349.569911123355
269757,9429.997838665236
269758,27141.708732639407
269759,26940.786714325557
269760,78960.77956814601
269761,29329.074933808934
269762,16379.55243812254
269763,48211.380105184995
269764,56319.04058596483
269765,14274.578113015426
269766,14953.92371477686
269767,89171.52665403338
269768,97702.23070433349
269769,36633.17504750229
269770,29490.445842107565
269771,46866.183361594885
269772,25796.273555400545
269773,35727.69488263279
269774,93974.39192625761
269775,7471.208178581178
269776,27114.84576869287
269777,30692.59856344446
269778,32526.582550201372
269779,99249.74999190027
269780,45479.918114736305
269781,60645.76597112818
269782,13060.340489149597
269783,26324.03310045575
269784,36131.49174191782
269785,29526.26574911133
269786,36788.35534408533
269787,18714.44068341609
269788,25709.22590407571
269789,10674.484913090786
269790,39750.628118530316
269791,29517.285477500725
269792,48705.16313022809
269793,18720.72771423385
269794,21195.266464855304
269795,15854.903880828204
269796,26754.14020223412
269797,43955.583846593036
269798,48335.36513918835
269799,12974.694916938386
269800,21746.600596618886
269801,13056.328738293281
269802,11824.700896544115
269803,74758.02355393501
269804,11311.690320205838
269805,15213.38308405383
269806,76690.29101501053
269807,19393.638746464465
269808,51371.96386935912
269809,90595.1835526987
269810,84625.48402979624
269811,35255.12883982622
269812,48502.3101325025
269813,67267.40924174357
269814,47617.81431762873
269815,45446.41021198138
269816,89613.2697592952
269817,48157.5145570875
269818,40581.74591621167
269819,37508.569834897964
269820,35732.890897660116
269821,22163.829314259634
269822,11567.033128918589
269823,19282.568607967954
269824,61252.3659665963
269825,28796.03778291131
269826,55816.82888705006
269827,42409.706483599264
269828,30676.191694854908
269829,9601.859928426875
269830,32318.873627168898
269831,34245.46197563948
269832,41613.76478615554
269833,71849.33479541796
269834,14150.562908397918
269835,66198.46734047147
269836,30426.387349710367
269837,36104.81042647049
269838,66842.78782431844
269839,14474.81674721423
269840,21658.26810556062
269841,47545.627619788065
269842,27533.314728719022
269843,51497.819898297654
269844,52767.27274942449
269845,67905.21373259694
269846,13194.26609194056
269847,56391.94651303254
269848,44271.80910115783
269849,13716.03636009661
269850,17183.99215517219
269851,56817.678139136864
269852,26985.742601193713
269853,47386.316581398736
269854,29879.153548531463
269855,79634.39766988567
269856,38890.99205637422
269857,30111.581918545544
269858,18568.442607594607
269859,41060.91809622982
269860,11880.924381460587
269861,67588.95449433239
269862,119217.05719843895
269863,154029.25314522453
269864,17017.38254656395
269865,65756.40363368625
269866,44413.33562768375
269867,26212.927670651443
269868,32212.03988732924
269869,37045.859382818526
269870,52950.96318397887
269871,44964.3557307498
269872,37573.98019632345
269873,61712.32237877086
269874,31192.806560740086
269875,88025.25973248841
269876,30506.28385511995
269877,28525.41782013345
269878,48744.91977964904
269879,44231.208404436446
269880,37861.91878267334
269881,28873.355536372812
269882,13112.464782550886
269883,54185.148918419916
269884,11548.52185906878
269885,20685.393480777213
269886,71322.86934149863
269887,59476.260277399255
269888,95516.38007932676
269889,20302.66966977145
269890,56780.554942796065
269891,33895.53585053738
269892,61074.790678989164
269893,8123.741967483983
269894,48613.951455288625
269895,22324.754523198906
269896,11127.777988959337
269897,27027.802115349597
269898,47005.62951866061
269899,65022.69374259178
269900,8036.600481382048
269901,34662.34985958818
269902,28579.06401858647
269903,23146.060112044855
269904,123207.07921942565
269905,18749.40648966487
269906,19924.67433613066
269907,34624.46718645651
269908,45339.17759792889
269909,19259.65686435775
269910,26767.45080142277
269911,76637.97345896663
269912,23960.242743726987
269913,32423.203917934017
269914,59547.01176978963
269915,51350.88056636687
269916,89368.08917407777
269917,46324.06775218556
269918,61614.57359709213
269919,20371.75490847283
269920,24701.765401097455
269921,110402.37539555595
269922,39990.08263667295
269923,17389.512831063872
269924,6328.226368104006
269925,39488.25452482886
269926,28459.03466187501
269927,94864.48242605935
269928,44189.1945796487
269929,34030.38603539337
269930,11575.408064286841
269931,24631.37651271652
269932,15043.2012754979
269933,13714.219125241647
269934,159631.00970747974
269935,35997.72131005357
269936,9328.066459603151
269937,44250.702160723355
269938,26959.77229006147
269939,74411.95862589653
269940,56148.756178438234
269941,60765.1555621698
269942,25282.09480549791
269943,63654.21248815546
269944,41937.682259283414
269945,84113.11044537718
269946,9302.20018160513
269947,51199.51892449983
269948,38703.84578210715
269949,67200.25600975797
269950,55697.1497367241
269951,103962.71082258945
269952,24263.55006771077
269953,44370.79278403305
269954,13667.12385252163
269955,18860.360398823603
269956,26858.06456222838
269957,35616.554184266824
269958,63380.80158824029
269959,36241.98665497231
269960,19763.133079097286
269961,21935.757427918
269962,11186.743020653712
269963,55438.79481616014
269964,101311.08542812533
269965,32698.949016109105
269966,37307.55439383121
269967,82999.41408202385
269968,25342.633171723843
269969,39246.30772988116
269970,16525.89740909059
269971,42762.45406502127
269972,21011.325960109003
269973,49940.655955177
269974,22708.788962543305
269975,40343.159083241975
269976,32305.22218532954
269977,10839.944641113916
269978,8304.379624295654
269979,29775.631428994544
269980,24495.136081244364
269981,38997.47516949888
269982,15593.304887266233
269983,17187.374517731587
269984,154098.10887474442
269985,87292.98721516557
269986,63319.068354774674
269987,43035.45097271736
269988,44213.64920637293
269989,27532.697982625352
269990,21998.427864483536
269991,26791.277162713508
269992,85104.51480171442
269993,35012.9062501983
269994,103310.61093880441
269995,40315.68534569045
269996,53720.156402396315
269997,9679.436837744943
269998,48138.79736298217
269999,38536.53375995311
270000,44501.17497767796
270001,50637.577432341015
270002,84056.24832252477
270003,40744.710034417716
270004,51432.64009253181
270005,7880.121488079053
270006,26655.207911235404
270007,26823.56101702404
270008,52114.336890050494
270009,50578.54389159312
270010,79400.04039707295
270011,48539.09159372221
270012,38672.05574488496
270013,66428.16675260059
270014,75368.06575854126
270015,58458.56591458269
270016,34261.08324205002
270017,9556.520896898632
270018,42438.0783541739
270019,36379.3989818571
270020,42325.54966148642
270021,49519.97488255776
270022,62965.53568795653
270023,24863.962402632482
270024,58504.62237106384
270025,15927.95774634383
270026,7553.669645733262
270027,21833.384728026605
270028,32361.132962680174
270029,27829.12650630437
270030,25001.034008724102
270031,24926.714180981784
270032,12527.909065490965
270033,73262.34115322918
270034,13812.164268658526
270035,20787.019788101916
270036,57265.12386189515
270037,15564.984309538126
270038,29389.61740705486
270039,21621.864309919983
270040,13114.806323021572
270041,61084.78848407494
270042,17718.848437485798
270043,34911.29353403595
270044,43948.50261815682
270045,35716.410091097525
270046,48381.124362390074
270047,23497.100908563956
270048,29242.0007842028
270049,14651.027583600815
270050,46765.29433130879
270051,37684.04304003331
270052,18163.37056921161
270053,58938.89328116782
270054,12727.366875489508
270055,38751.499168578135
270056,86976.31246421408
270057,46965.34329152329
270058,55804.06365412533
270059,87460.38011829914
270060,78818.55738217014
270061,36893.48481824289
270062,46742.620280380565
270063,13593.966936505756
270064,30560.46923956654
270065,20190.66890005743
270066,46651.96940806932
270067,43993.8463294969
270068,64477.62007169409
270069,43832.718974082854
270070,18618.119629029472
270071,12870.623961025787
270072,37747.679619836716
270073,38021.605978580796
270074,11812.332811686028
270075,61672.0132778789
270076,27254.06383088113
270077,24096.23847915373
270078,20150.120314280604
270079,20390.00150379612
270080,22475.2148801214
270081,23705.561056167775
270082,17872.68516597858
270083,43698.768580371136
270084,92948.94514374484
270085,41202.819604979784
270086,48858.799922554725
270087,44170.262178797246
270088,15088.976430389883
270089,30212.863244874134
270090,52001.294999922065
270091,39261.87409949515
270092,60284.48447787563
270093,33345.03831342482
270094,36375.788165344304
270095,34908.7022006533
270096,64482.70149304865
270097,17830.6957624943
270098,15228.209013826048
270099,11802.373845021812
270100,23867.72851712031
270101,35224.57830185742
270102,19419.97593813384
270103,30576.894000380555
270104,17822.04023550004
270105,19290.599018668992
270106,18567.2307210833
270107,29454.930201296298
270108,28259.83955769357
270109,31894.881203343946
270110,83342.43292368551
270111,12523.472091300919
270112,27579.496616040964
270113,23460.18946809399
270114,94005.80081405389
270115,27533.104577960563
270116,50952.052362269365
270117,55860.36354830101
270118,28012.170518974282
270119,29095.417181585362
270120,35776.97226343631
270121,50804.81398597871
270122,58062.03157037495
270123,55574.70314019348
270124,33410.743772535876
270125,27259.844975058146
270126,30490.66098118555
270127,55501.68176350676
270128,17441.168454951377
270129,32247.89720033479
270130,51225.19408233896
270131,26108.95551961241
270132,45088.10573662561
270133,43759.081697614485
270134,43557.31894690345
270135,39505.84891922833
270136,46243.28070550274
270137,54788.039514402895
270138,42512.128789217815
270139,17327.58137735883
270140,17891.79571184774
270141,50012.140369007495
270142,30305.269804619187
270143,15994.289868294962
270144,66761.26580355421
270145,69027.0360330792
270146,40980.99581630081
270147,64164.74966015084
270148,17786.72450599945
270149,43513.5655318448
270150,20433.960060516896
270151,23099.30515882102
270152,41236.23693399512
270153,49385.172892824085
270154,12816.890781303491
270155,43967.380036012255
270156,37129.608846058734
270157,40686.17084001452
270158,51260.70633094606
270159,45259.73092037563
270160,40603.894416764684
270161,8834.29368731422
270162,20531.716081755803
270163,49552.69758828273
270164,26178.085562373788
270165,10189.557794394901
270166,12368.413176731108
270167,43203.01527233102
270168,19435.312835331562
270169,24453.843303523998
270170,21111.31997020641
270171,7355.56243951179
270172,12874.56589456346
270173,29469.234440391392
270174,25681.633645939208
270175,34756.829427031604
270176,47692.036430725835
270177,29084.283105450966
270178,38238.955851535706
270179,55299.40667551692
270180,19902.851344842973
270181,10240.69730445201
270182,59381.06760603933
270183,12038.754434524155
270184,80252.00035503431
270185,11845.421582231615
270186,73297.16921837944
270187,12297.560131967906
270188,73767.86333762921
270189,49740.33370694837
270190,40204.10376302893
270191,23057.768091611364
270192,38361.16595283365
270193,42905.52700172044
270194,10336.792087995284
270195,14034.47659434197
270196,40259.00697546561
270197,64824.34868238012
270198,87451.01227486256
270199,20922.070429097577
270200,48504.61376416108
270201,17459.396931198797
270202,34866.15008667138
270203,23131.814401546802
270204,26423.430154992944
270205,30571.516696536914
270206,10879.828957264986
270207,38314.666235960496
270208,54191.23350448872
270209,34512.98166525401
270210,10429.035658738008
270211,45436.29292360302
270212,38624.39078738114
270213,75054.0002816124
270214,73877.68483174307
270215,24345.59479105878
270216,16800.353427106762
270217,32724.997784173454
270218,73501.99153820734
270219,12356.936933713121
270220,46658.89982129445
270221,29436.65647107868
270222,42119.282557897255
270223,30253.995016848952
270224,48624.65058355361
270225,34153.394814676576
270226,33208.83426743182
270227,35058.95407535053
270228,32546.781614586045
270229,52157.436941161475
270230,13360.16133171325
270231,44023.38856019812
270232,62240.20200824264
270233,64787.95927890106
270234,62923.60121671698
270235,20454.607502919556
270236,49748.42119927085
270237,37658.8101418849
270238,19833.738386777295
270239,78217.32329314579
270240,12716.895242520171
270241,66348.26684111578
270242,46988.684092995354
270243,20762.73406370368
270244,22758.17023590558
270245,65861.18462237794
270246,15634.457046223235
270247,26833.16886793043
270248,27255.09441327907
270249,75704.93224672608
270250,38546.84631901045
270251,44029.83405353427
270252,29271.829621714296
270253,12420.203572860511
270254,69139.25948507602
270255,9626.5160742133
270256,53698.168771373
270257,59253.64354823735
270258,20450.564024436007
270259,22894.848486837247
270260,13370.515198121582
270261,45069.4074020652
270262,23302.526803390152
270263,12021.75171624795
270264,74905.24450062388
270265,37745.33026988043
270266,48372.32525020963
270267,10897.922900132107
270268,38169.59660823399
270269,43149.8558807833
270270,21263.714400471905
270271,15581.160523650151
270272,43023.397932594984
270273,29029.407480622194
270274,46949.40099070518
270275,13868.13676192712
270276,10209.85401981699
270277,63713.88736921351
270278,40368.073108406716
270279,11275.869644507971
270280,11360.526205889555
270281,61346.69093022596
270282,14883.844122466999
270283,25733.889539342414
270284,11104.371386691799
270285,59324.63770241583
270286,35615.01698707417
270287,39932.80158511847
270288,42069.415752224
270289,62467.90170296861
270290,37764.749430447395
270291,37539.764272692904
270292,39000.99894827188
270293,43032.69054122873
270294,31729.459181200888
270295,43196.24697782713
270296,114323.07517591036
270297,59593.93094387264
270298,25398.742705713412
270299,52277.97425648152
270300,24296.258454926505
270301,57513.70605178851
270302,158629.355825847
270303,43550.66261788912
270304,59956.18287106544
270305,16811.30318890385
270306,28346.75361735728
270307,29137.680308146504
270308,45525.70838436915
270309,26248.31070987802
270310,12245.155477610122
270311,14034.761221093639
270312,47193.85304494318
270313,39725.200517095975
270314,23882.862397680983
270315,91253.46082810812
270316,17502.138226731597
270317,55502.4941489306
270318,55123.91347848095
270319,32842.66989771086
270320,55910.36494444209
270321,19754.41258499468
270322,26113.32025532369
270323,32647.192941405323
270324,9739.35742917422
270325,67613.48096378877
270326,90038.9098191082
270327,13659.625301898208
270328,51903.48525437734
270329,14874.547940034594
270330,7844.04386669616
270331,14504.447649807818
270332,59644.021718523196
270333,22071.707949227875
270334,32219.822939644415
270335,35302.556607274055
270336,22911.778544675457
270337,32550.356203380885
270338,66243.37776541707
270339,56480.45518687624
270340,38304.5791468407
270341,18405.55207648551
270342,36141.32221892123
270343,41386.53115289026
270344,20788.450735956314
270345,34923.614392003205
270346,43536.7757919166
270347,52880.28330353766
270348,55187.44697970079
270349,22479.02141020111
270350,51943.37228056185
270351,52990.46599808916
270352,35261.19172014001
270353,44568.91809803554
270354,19287.106454176537
270355,75975.59629125698
270356,13987.567303652135
270357,57039.6466272615
270358,31221.169324521572
270359,63352.43368905134
270360,62035.42731049027
270361,43059.939164545984
270362,64934.131476688104
270363,101191.46970721397
270364,36553.53695188387
270365,29099.091407659456
270366,41839.7319628554
270367,12873.909021593394
270368,47283.65937538272
270369,10555.291187450948
270370,48170.52872335214
270371,60169.47213945656
270372,80041.7380674386
270373,84307.97092020583
270374,38557.15644685414
270375,36337.25656003054
270376,45360.75544760781
270377,32204.35159206005
270378,48198.25962294356
270379,65802.6041391077
270380,34466.511790389
270381,38109.71978850563
270382,13484.475160326105
270383,40827.733961301834
270384,45649.78960070429
270385,24238.819404161728
270386,177532.88120155843
270387,20658.581845781824
270388,36207.65071081583
270389,63542.69192439609
270390,15952.0646307072
270391,20912.25426785237
270392,76948.99476567922
270393,41555.859248159504
270394,142851.0505984549
270395,12110.707789488235
270396,39182.23550168892
270397,16774.13941131295
270398,42813.092152110425
270399,35923.555788845704
270400,55437.82651633928
270401,64371.91621151952
270402,32018.52838266859
270403,51590.648546547214
270404,10373.418101076779
270405,37033.68868348137
270406,19954.46317152968
270407,160604.49000141255
270408,48141.73830585539
270409,13942.877992898979
270410,42196.00613495233
270411,39409.75730169219
270412,37955.647596949726
270413,42693.69129788647
270414,48465.263129005405
270415,44686.15331869047
270416,107524.43307457898
270417,41338.91854985606
270418,26430.40874682172
270419,22716.570440375257
270420,12304.309482845088
270421,38921.67721014534
270422,28693.197928511832
270423,55935.60378785267
270424,19641.049384672806
270425,16892.048856126195
270426,37255.693939594144
270427,95472.6683379169
270428,29773.25894805159
270429,37362.36928056805
270430,35154.266910217324
270431,35920.275762773745
270432,11648.864475721724
270433,22400.452528777045
270434,30294.319775488388
270435,45454.419706486144
270436,29150.675744494823
270437,15804.859089574256
270438,58704.64917221982
270439,46550.98925372173
270440,58533.2246140529
270441,10064.06477117684
270442,50361.27453797473
270443,53983.33064355212
270444,31774.61461086771
270445,160872.81097469293
270446,16496.544733563303
270447,30743.673060375902
270448,18220.415220102986
270449,45376.33195049495
270450,28379.127438335505
270451,32904.641338878115
270452,23870.65243161541
270453,47478.39921732999
270454,9873.858501997729
270455,16589.202112716324
270456,34656.06019678564
270457,45374.87887389508
270458,20868.831316963322
270459,14823.951662583591
270460,44494.49693280816
270461,15625.345950770601
270462,52642.25294835511
270463,41638.883497173054
270464,17229.59863210832
270465,59178.93036077722
270466,9836.80282173695
270467,47214.226464502266
270468,32788.925125914466
270469,20465.05226602284
270470,29649.79042374085
270471,49131.70851829255
270472,86315.26624660859
270473,88518.30709773074
270474,56816.336635006686
270475,51185.54515680657
270476,30200.09257937393
270477,24074.79070206755
270478,28385.987739173983
270479,194828.04329052058
270480,76027.5083320097
270481,25845.281644523548
270482,51386.07063681102
270483,41956.694317009715
270484,13224.290893349056
270485,23495.651378895716
270486,12252.358151587998
270487,33784.45907429814
270488,56017.50031352474
270489,35484.13131331719
270490,22366.70546929186
270491,44043.63380685187
270492,17135.192558624767
270493,15420.450277390597
270494,54412.525662747685
270495,20523.167650365507
270496,85078.8367093603
270497,41347.42530236336
270498,36465.607423095425
270499,52494.474098295956
270500,8359.606673927976
270501,24039.712144969108
270502,64598.51567330006
270503,30613.886674923346
270504,50381.89431315915
270505,54874.12533000719
270506,29989.75096100709
270507,17307.50569722037
270508,98685.5815682621
270509,50538.15605192471
270510,54281.74851579681
270511,57404.83013633121
270512,10204.968803280863
270513,26262.09145936132
270514,155211.9845049965
270515,9130.917731508127
270516,12054.192363416887
270517,60076.39856123897
270518,33074.137234092654
270519,15005.836942896845
270520,71855.20549061407
270521,8471.888391799208
270522,9123.101110967224
270523,19568.502281735357
270524,15893.517652321847
270525,23653.4187818696
270526,20895.09591709276
270527,28776.97786712537
270528,24576.776249131297
270529,27772.355014499208
270530,35874.92616827363
270531,46744.168037072275
270532,10357.329284335503
270533,70059.54261057593
270534,77057.84291648619
270535,35135.83512408668
270536,31027.953671704017
270537,73055.6578120383
270538,32090.38895854109
270539,32621.359103410872
270540,25343.114056466107
270541,28635.921370799733
270542,38500.22449039893
270543,34883.52657443687
270544,15142.26623035922
270545,15831.830193383952
270546,56902.603099316315
270547,71095.36760447641
270548,9663.034644944275
270549,37047.23929853502
270550,23412.697887693375
270551,53478.474635140556
270552,33455.78680576301
270553,35665.59037746671
270554,78492.85322208544
270555,32838.62706532393
270556,48885.421606578624
270557,12868.24882625852
270558,57734.798026217315
270559,16766.59072755545
270560,21642.308392778563
270561,42355.964360879385
270562,12728.039167997833
270563,33439.05895410473
270564,37642.124561788376
270565,14537.675744686236
270566,42554.810114560765
270567,51871.99474634977
270568,50670.89620074703
270569,43215.18567485437
270570,42626.04997467245
270571,14223.486195687981
270572,17679.293356369348
270573,36673.849637435516
270574,23530.052083766957
270575,40917.015768918754
270576,26394.505314143196
270577,9045.717428228632
270578,15516.71082586356
270579,15689.021125191337
270580,71041.92878316212
270581,18328.775066160906
270582,11672.846382062433
270583,16825.712690650027
270584,35643.38959798533
270585,112987.54489788035
270586,85433.23512659932
270587,15518.921508875443
270588,36090.92789546609
270589,19844.81258803911
270590,59187.23051382197
270591,37678.686286516
270592,29094.09129706305
270593,25654.625991261964
270594,23768.895087092165
270595,12843.820891754514
270596,26511.046510586602
270597,21994.37775076635
270598,30973.256314153663
270599,59544.76919948306
270600,8849.815349284643
270601,95371.31381807888
270602,116894.21645045106
270603,78634.79018182647
270604,24406.00297501369
270605,14379.325346383484
270606,18728.66518402973
270607,26291.55982146559
270608,54769.38116193073
270609,65314.480537479525
270610,68674.89010932141
270611,99357.6882756776
270612,41503.42818953433
270613,34573.339343279295
270614,71426.82689306747
270615,11769.189044172854
270616,44225.559363358225
270617,40762.516584925324
270618,24806.510010769623
270619,12433.850102841361
270620,24286.396560901245
270621,33399.02637553754
270622,37063.58698567827
270623,91208.65683473619
270624,18913.627448149735
270625,39617.462457264985
270626,44093.56448245561
270627,14839.788507124451
270628,39508.655216648636
270629,25914.693136289377
270630,94768.68794711023
270631,35677.93254965596
270632,33375.04881153396
270633,59803.47699825559
270634,167700.07410456275
270635,42007.66342735039
270636,9489.62873380278
270637,21599.797942131416
270638,120217.10723868434
270639,74930.05138741284
270640,27557.933063292745
270641,65082.591850819634
270642,12130.377903331217
270643,12093.684798484808
270644,15539.70348446111
270645,52434.88145234284
270646,64351.725774060666
270647,38643.12998956313
270648,56828.047003490006
270649,14128.814241760605
270650,23338.16215996157
270651,24773.442904161286
270652,42858.94114111565
270653,8665.657798857492
270654,25335.343962546685
270655,45821.9130188344
270656,7697.742653446415
270657,6709.774400544142
270658,19636.745237512652
270659,40434.1914447501
270660,46754.41467726899
270661,53809.87816217793
270662,99774.99318639451
270663,105060.82715694136
270664,13663.547594388487
270665,45298.144442161494
270666,47371.27318665604
270667,75256.74018182584
270668,9833.968136868985
270669,22182.165236342167
270670,101898.08008136383
270671,30885.227620932856
270672,30260.663627198104
270673,38844.373381753925
270674,10541.264772244735
270675,34872.903870146794
270676,37080.813098829014
270677,28434.657403039586
270678,15951.459689375584
270679,17784.86982609065
270680,21466.341881604087
270681,30875.50924687477
270682,46876.36212034713
270683,77952.09957487612
270684,20968.872134346988
270685,73847.03517450039
270686,53287.00360708074
270687,34309.45289757008
270688,38541.19799850632
270689,26703.716505665845
270690,34752.79777807108
270691,30549.494699505613
270692,27622.985598807605
270693,72374.92320390083
270694,36488.647929205166
270695,20339.106533898444
270696,40274.71418466034
270697,9688.269474487135
270698,21050.171723094405
270699,78806.15958758176
270700,56246.0143865129
270701,20688.448926062087
270702,13048.913750109139
270703,55679.614557162335
270704,66000.7772118061
270705,45670.21607504955
270706,13685.885336342888
270707,46276.973384498124
270708,16821.19603167795
270709,117452.35139440319
270710,14738.393242201664
270711,15064.96732095374
270712,34542.8815614205
270713,89754.47107417948
270714,13902.56242739784
270715,59588.46308695535
270716,70721.2863647058
270717,45318.79638061785
270718,52414.312848807655
270719,64025.85680799813
270720,50435.27824157662
270721,87423.42022322761
270722,35827.442942946196
270723,35773.90451431935
270724,20689.492743356972
270725,84839.27014908567
270726,23215.01575513916
270727,43650.5379026743
270728,21258.930858092783
270729,48850.22772458288
270730,15749.577784978163
270731,19673.271219624028
270732,37280.89067879721
270733,72338.45706349316
270734,21382.593766143
270735,29344.75722433286
270736,32974.612013906706
270737,41117.3322663406
270738,53352.63446129839
270739,47059.34731156062
270740,53454.39454028944
270741,54765.985457183124
270742,14836.207950715365
270743,39238.4849472408
270744,35899.9156428597
270745,20370.407929813115
270746,96381.6196279828
270747,36328.08498790127
270748,14763.852867631253
270749,30001.34339923624
270750,36448.30571390069
270751,38830.51267696197
270752,7481.712641690748
270753,56454.3055003353
270754,44362.30966955774
270755,35422.77626631459
270756,36099.09899966683
270757,17223.44662179632
270758,20173.509227430393
270759,30442.06720310453
270760,75726.39166741722
270761,57990.43688185284
270762,35414.97988820466
270763,40671.69642962966
270764,12391.02625778059
270765,72927.2710195373
270766,9476.349273478985
270767,10831.738616866023
270768,13854.615888832164
270769,26044.652265692097
270770,84515.39948850565
270771,31134.067881236264
270772,15219.196013166793
270773,21690.864228836523
270774,9532.295178560851
270775,98309.10708863853
270776,37227.8352952698
270777,15206.829489408374
270778,21263.554302404755
270779,30303.488065228197
270780,20124.187740598114
270781,35826.12252458525
270782,32474.060843952935
270783,48519.03071941149
270784,29578.79030500249
270785,19792.289129724242
270786,45973.63433314306
270787,35712.4740424029
270788,11112.423362314888
270789,33953.4041585973
270790,58346.33791516842
270791,6551.790222160251
270792,9544.836024454153
270793,63116.712899487386
270794,37183.96709498301
270795,30695.96137893724
270796,28042.463540914337
270797,40183.177089300494
270798,16066.780005888608
270799,48928.82562846404
270800,35130.75798862837
270801,23771.11923423929
270802,17966.85257012891
270803,7805.575309160567
270804,22360.291972931438
270805,82747.51649790432
270806,33187.07637308253
270807,39075.95706986961
270808,10056.419110977049
270809,15979.104210528825
270810,43303.790492371096
270811,8335.331038695407
270812,9828.08862412912
270813,15028.402306578813
270814,26081.158063022885
270815,48712.60840733876
270816,36643.05820200642
270817,41396.48644023835
270818,17331.60862075585
270819,43485.32710023431
270820,32296.594402702285
270821,26762.77466764361
270822,37200.83301805817
270823,57507.33918852242
270824,25883.435130784466
270825,37621.12298464897
270826,7597.9211816770085
270827,73961.42710149763
270828,9650.483048630123
270829,9469.507068804745
270830,38797.692344730975
270831,20898.737687516572
270832,23227.76531647763
270833,30601.19248309732
270834,17552.324220696395
270835,7906.792233248933
270836,41188.730715344915
270837,79840.47245491945
270838,32616.617530893924
270839,33236.16494496137
270840,59574.89808464908
270841,8918.662944466108
270842,125135.35082943043
270843,20452.717284336934
270844,49671.80661048188
270845,74449.46762516598
270846,46679.11429784196
270847,36456.403452573206
270848,87139.04114804824
270849,29518.58136396053
270850,55039.33204932116
270851,45519.0822367287
270852,55994.24265883681
270853,58709.53465974471
270854,33510.718852676975
270855,15191.68159065941
270856,33059.12539509649
270857,37514.91763349293
270858,28811.544073047717
270859,13441.370631898853
270860,22596.41155740047
270861,53579.92318147109
270862,61717.89601813421
270863,151452.29123578
270864,20379.03725442258
270865,13341.565209093145
270866,33453.38538345517
270867,37886.23309855271
270868,14332.094655210296
270869,44708.307548592486
270870,41089.80021437866
270871,47780.77439091468
270872,108347.81483035801
270873,128923.72225982771
270874,60127.73451106224
270875,60961.132295013806
270876,18714.801475032757
270877,26539.940732796284
270878,78077.12934037414
270879,46605.598258990925
270880,72341.4706959453
270881,22367.933359044055
270882,89009.98067975717
270883,9090.574441354906
270884,76585.86595105853
270885,81908.68921836278
270886,29272.08035189732
270887,60388.59324851318
270888,37981.57015650672
270889,18274.679580765856
270890,71581.25495496592
270891,33574.99546180973
270892,22971.347260851177
270893,29683.406489931524
270894,108963.25838068353
270895,51473.58705998136
270896,15720.505976514705
270897,46835.06365634246
270898,16139.280821124463
270899,46290.088126196504
270900,43289.6460146212
270901,16368.378664630482
270902,35183.92247742147
270903,16092.678372861355
270904,11211.588543825565
270905,18489.67655716263
270906,42963.63296211875
270907,36816.92608217927
270908,63622.46916989391
270909,15331.07588904629
270910,64740.81908508969
270911,35446.54216485778
270912,8244.138227919202
270913,42919.04209815249
270914,46121.50746755289
270915,61890.23786079622
270916,31357.44894137225
270917,11082.107900581783
270918,51758.99035589235
270919,61248.73654185992
270920,136594.96543386608
270921,72678.56186173562
270922,44164.52958070031
270923,53017.472997491066
270924,153976.79275524724
270925,14221.439237662908
270926,25446.20863802192
270927,53890.5981627885
270928,90403.15058060174
270929,36498.58149376141
270930,61054.305371440154
270931,54250.41747971291
270932,20563.58463039422
270933,18374.0854290426
270934,14612.31752811256
270935,73761.6475562139
270936,7509.3810670707835
270937,34333.422276517624
270938,31996.474296143624
270939,67268.60663386558
270940,39812.47634409133
270941,9924.793245013258
270942,70967.41753769033
270943,66652.87517132403
270944,143151.36288945295
270945,45331.459201586455
270946,14830.9155717395
270947,88572.40124136103
270948,73517.82928961875
270949,10854.57086086508
270950,7022.222908873016
270951,10463.80416223341
270952,64324.53908171571
270953,37002.775541910254
270954,49639.81018787325
270955,41153.83147383502
270956,32333.599430103866
270957,26605.499840103133
270958,69775.30295489327
270959,38147.03835008931
270960,53811.06566223827
270961,18464.61948945934
270962,34695.33965253451
270963,13186.207238193345
270964,209475.76269344045
270965,32210.15842656024
270966,25680.10303797635
270967,53309.04638137951
270968,65132.60843812259
270969,111043.36753417391
270970,12860.270562030844
270971,50602.816130226885
270972,32217.69915239623
270973,43141.38853749051
270974,32964.41225258652
270975,81776.58006079758
270976,21860.784773969783
270977,88420.242499248
270978,56282.527240478696
270979,24234.311584660198
270980,38960.70805787887
270981,13581.005231939978
270982,56169.095118684905
270983,106207.77638289545
270984,19688.74260774753
270985,28468.03390231035
270986,30759.84270290702
270987,95141.92220589207
270988,11624.853854899793
270989,16470.135453248935
270990,32161.144631762672
270991,22833.249478146783
270992,50939.01152001097
270993,37941.08597078909
